,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
0,Hudson above Mohawk River,10/16/2011,1733,1.5,35
1,Hudson above Mohawk River,10/21/2013,4,0.2,35
2,Hudson above Mohawk River,9/21/2013,20,0.0,35
3,Hudson above Mohawk River,8/19/2013,6,0.0,35
4,Hudson above Mohawk River,7/21/2013,31,0.0,35
5,Hudson above Mohawk River,6/4/2013,238,1.2,35
6,Hudson above Mohawk River,10/15/2012,23,1.4,35
7,Hudson above Mohawk River,9/15/2012,11,0.1,35
8,Hudson above Mohawk River,8/18/2012,15,0.3,35
9,Hudson above Mohawk River,7/21/2012,6,0.2,35
10,Hudson above Mohawk River,6/16/2012,10,0.2,35
11,Hudson above Mohawk River,5/20/2012,11,0.0,35
12,Hudson above Mohawk River,6/24/2013,30,1.4,35
13,Hudson above Mohawk River,9/19/2011,11,0.1,35
14,Hudson above Mohawk River,8/21/2011,231,0.4,35
15,Hudson above Mohawk River,7/14/2011,11,0.3,35
16,Hudson above Mohawk River,7/2/2011,11,2.1,35
17,Hudson above Mohawk River,5/19/2011,91,1.6,35
18,Hudson above Mohawk River,10/16/2010,2420,1.3,35
19,Hudson above Mohawk River,9/14/2010,15,0.0,35
20,Hudson above Mohawk River,8/21/2010,25,0.2,35
21,Hudson above Mohawk River,7/19/2010,31,0.7,35
22,Hudson above Mohawk River,5/22/2008,12,0.2,35
23,Hudson above Mohawk River,5/25/2010,1,0.0,35
24,Hudson above Mohawk River,10/23/2009,4,0.0,35
25,Hudson above Mohawk River,9/17/2009,28,0.0,35
26,Hudson above Mohawk River,8/24/2009,276,2.8,35
27,Hudson above Mohawk River,7/31/2009,2420,1.9,35
28,Hudson above Mohawk River,5/15/2009,6,0.5,35
29,Hudson above Mohawk River,10/23/2008,1,0.3,35
30,Hudson above Mohawk River,9/18/2008,6,0.0,35
31,Hudson above Mohawk River,8/9/2008,41,1.5,35
32,Hudson above Mohawk River,7/17/2008,15,0.1,35
33,Hudson above Mohawk River,6/19/2008,12,1.4,35
34,Hudson above Mohawk River,6/18/2010,23,0.2,35
35,Mohawk River at Waterford,6/18/2010,479,0.2,35
36,Mohawk River at Waterford,7/21/2012,2420,0.2,35
37,Mohawk River at Waterford,6/19/2008,27,1.4,35
38,Mohawk River at Waterford,5/22/2008,50,0.2,35
39,Mohawk River at Waterford,10/21/2013,130,0.2,35
40,Mohawk River at Waterford,9/21/2013,830,0.0,35
41,Mohawk River at Waterford,8/19/2013,1733,0.0,35
42,Mohawk River at Waterford,7/21/2013,64,0.0,35
43,Mohawk River at Waterford,6/24/2013,1300,1.4,35
44,Mohawk River at Waterford,6/4/2013,461,1.2,35
45,Mohawk River at Waterford,10/15/2012,770,1.4,35
46,Mohawk River at Waterford,9/15/2012,1300,0.1,35
47,Mohawk River at Waterford,8/18/2012,461,0.3,35
48,Mohawk River at Waterford,7/17/2008,21,0.1,35
49,Mohawk River at Waterford,6/16/2012,1023,0.2,35
50,Mohawk River at Waterford,5/20/2012,238,0.0,35
51,Mohawk River at Waterford,10/16/2011,2420,1.5,35
52,Mohawk River at Waterford,9/19/2011,68,0.1,35
53,Mohawk River at Waterford,8/21/2011,142,0.4,35
54,Mohawk River at Waterford,7/14/2011,33,0.3,35
55,Mohawk River at Waterford,7/2/2011,4,2.1,35
56,Mohawk River at Waterford,5/19/2011,96,1.6,35
57,Mohawk River at Waterford,10/16/2010,128,1.3,35
58,Mohawk River at Waterford,8/9/2008,12,1.5,35
59,Mohawk River at Waterford,8/21/2010,26,0.2,35
60,Mohawk River at Waterford,5/25/2010,117,0.0,35
61,Mohawk River at Waterford,7/19/2010,42,0.7,35
62,Mohawk River at Waterford,10/23/2009,32,0.0,35
63,Mohawk River at Waterford,9/17/2009,416,0.0,35
64,Mohawk River at Waterford,8/24/2009,1986,2.8,35
65,Mohawk River at Waterford,7/31/2009,2420,1.9,35
66,Mohawk River at Waterford,5/15/2009,48,0.5,35
67,Mohawk River at Waterford,10/23/2008,12,0.3,35
68,Mohawk River at Waterford,9/18/2008,8,0.0,35
69,Mohawk River at Waterford,9/14/2010,2420,0.0,35
70,Hudson River above Troy Lock,10/23/2009,22,0.0,37
71,Hudson River above Troy Lock,8/21/2011,727,0.4,37
72,Hudson River above Troy Lock,6/19/2008,45,1.4,37
73,Hudson River above Troy Lock,7/17/2008,17,0.1,37
74,Hudson River above Troy Lock,8/9/2008,42,1.5,37
75,Hudson River above Troy Lock,9/18/2008,11,0.0,37
76,Hudson River above Troy Lock,10/23/2008,4,0.3,37
77,Hudson River above Troy Lock,5/15/2009,54,0.5,37
78,Hudson River above Troy Lock,6/13/2009,272,0.6,37
